,Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
61957,61957,0x18107,CUS_0x647e,June,Alessr,40,433-00-3832,Manager,11688.93,1239.0775,6,7,19,4,"Mortgage Loan, Mortgage Loan, Personal Loan, and Home Equity Loan",25,10,5.3,7.0,Standard,1066.48,34.441589534900906,29 Years and 1 Months,No,31.782137701650854,__10000__,High_spent_Small_value_payments,299.4724101959236,Standard
61958,61958,0x18108,CUS_0x647e,July,Alessr,40,433-00-3832,Manager,11688.93,1239.0775,6,7,19,4,"Mortgage Loan, Mortgage Loan, Personal Loan, and Home Equity Loan",26,10,5.3,7.0,_,1066.48,34.83288145725341,,No,31.782137701650854,30.102622934946627,High_spent_Large_value_payments,302.0229893634025,Good
61959,61959,0x18109,CUS_0x647e,August,Alessr,40,433-00-3832,Manager,11688.93_,,6,7,19,4_,"Mortgage Loan, Mortgage Loan, Personal Loan, and Home Equity Loan",21,10,5.3,7.0,Standard,1066.48,35.70398661918758,29 Years and 3 Months,No,31.782137701650854,105.55068229750404,Low_spent_Large_value_payments,256.5749300008451,Good
61960,61960,0x1810e,CUS_0xb36c,January,Lesleys,3402,391-87-5581,Media_Manager,67413.2,5824.766666666666,9,10,16,4,"Mortgage Loan, Mortgage Loan, Mortgage Loan, and Mortgage Loan",47,13,16.18,12.0,Standard,1663.58,26.575258095890817,12 Years and 10 Months,Yes,178.85076212191186,,Low_spent_Small_value_payments,21.55314295536385,Poor
61961,61961,0x1810f,CUS_0xb36c,February,Lesleys,43,391-87-5581,Media_Manager,67413.2,5824.766666666666,9,10,16,4,"Mortgage Loan, Mortgage Loan, Mortgage Loan, and Mortgage Loan",47,11,16.18,12.0,Standard,1663.58,30.17433999011217,12 Years and 11 Months,Yes,178.85076212191186,374.80468896580663,High_spent_Small_value_payments,288.82121557894817,Poor
61962,61962,0x18110,CUS_0xb36c,March,Lesleys,43,391-87-5581,Media_Manager,67413.2,5824.766666666666,9,10,16,4,"Mortgage Loan, Mortgage Loan, Mortgage Loan, and Mortgage Loan",47,11,16.18,12.0,Standard,1663.58,26.204706417029904,13 Years and 0 Months,Yes,178.85076212191186,202.64604417562103,High_spent_Medium_value_payments,450.97986036913386,Poor
61963,61963,0x18111,CUS_0xb36c,April,Lesleys,43,#F%$D@*&8,Media_Manager,67413.2,5824.766666666666,9,10,16,4,"Mortgage Loan, Mortgage Loan, Mortgage Loan, and Mortgage Loan",47,11,17.18,12.0,Standard,1663.58,32.044988253624595,,Yes,178.85076212191186,268.8161635797275,!@9#%8,404.8097409650274,Poor
61964,61964,0x18112,CUS_0xb36c,May,Lesleys,44,391-87-5581,Media_Manager,67413.2,5824.766666666666,9,10,16,-100,"Mortgage Loan, Mortgage Loan, Mortgage Loan, and Mortgage Loan",47,11,11.18,12.0,Standard,1663.58,37.18748615503365,13 Years and 2 Months,Yes,178.85076212191186,125.129218486876,High_spent_Large_value_payments,518.4966860578788,Poor
61965,61965,0x18113,CUS_0xb36c,June,Lesleys,44,391-87-5581,Media_Manager,67413.2,5824.766666666666,9,10,16,4,"Mortgage Loan, Mortgage Loan, Mortgage Loan, and Mortgage Loan",50,9,16.18,12.0,Standard,1663.58,32.817821650334984,13 Years and 3 Months,Yes,178.85076212191186,39.302709487004904,High_spent_Large_value_payments,604.3231950577499,Poor
61966,61966,0x18114,CUS_0xb36c,July,Lesleys,44,#F%$D@*&8,Media_Manager,67413.2,5824.766666666666,9,10,16,4_,"Mortgage Loan, Mortgage Loan, Mortgage Loan, and Mortgage Loan",47,11,16.18,16.0,Standard,1663.58,34.74823529357463,13 Years and 4 Months,Yes,178.85076212191186,99.94451869048002,High_spent_Medium_value_payments,553.6813858542748,Poor
61967,61967,0x18115,CUS_0xb36c,August,Lesleys,44,391-87-5581,Media_Manager,67413.2,5824.766666666666,9,10,16,4,"Mortgage Loan, Mortgage Loan, Mortgage Loan, and Mortgage Loan",47,11,16.18,16.0,Standard,1663.58,33.015742311707264,13 Years and 5 Months,Yes,178.85076212191186,243.4437480654256,High_spent_Medium_value_payments,410.18215647932925,Poor
61968,61968,0x1811a,CUS_0x3b59,January,Lynn Adlerc,22,026-03-5640,Lawyer,25659.34,2238.278333333333,5,3,15,4,"Mortgage Loan, Personal Loan, Not Specified, and Credit-Builder Loan",27,13,4.19,2.0,Standard,1323.93,33.86901724626701,,NM,54.98197115275013,,Low_spent_Small_value_payments,382.82579815361396,Standard
61969,61969,0x1811b,CUS_0x3b59,February,Lynn Adlerc,22,026-03-5640,Lawyer,25659.34,2238.278333333333,5,3,15,4,"Mortgage Loan, Personal Loan, Not Specified, and Credit-Builder Loan",27,17,4.19,2.0,Standard,1323.93,33.97243960025635,24 Years and 11 Months,No,54.98197115275013,,!@9#%8,201.36798624161446,Standard
61970,61970,0x1811c,CUS_0x3b59,March,Lynn Adlerc,22,026-03-5640,Lawyer,25659.34,,5,3,15,4,"Mortgage Loan, Personal Loan, Not Specified, and Credit-Builder Loan",27,16,4.19,2.0,Standard,1323.93,26.563586675821856,25 Years and 0 Months,No,54.98197115275013,155.50782581463605,High_spent_Small_value_payments,273.33803636594706,Standard
61971,61971,0x1811d,CUS_0x3b59,April,Lynn Adlerc,22,026-03-5640,Lawyer,25659.34,2238.278333333333,5,3,15,4,"Mortgage Loan, Personal Loan, Not Specified, and Credit-Builder Loan",27,16,4.19,2.0,Standard,1323.93,27.80094354831666,25 Years and 1 Months,No,54.98197115275013,55.9580805549244,High_spent_Small_value_payments,372.8877816256588,Good
61972,61972,0x1811e,CUS_0x3b59,May,Lynn Adlerc,22,#F%$D@*&8,Lawyer,25659.34,2238.278333333333,5,3,15,4,"Mortgage Loan, Personal Loan, Not Specified, and Credit-Builder Loan",32,13,4.19,2.0,Standard,1323.93,31.05658730288599,,NM,54.98197115275013,__10000__,High_spent_Medium_value_payments,392.25043715208915,Standard
61973,61973,0x1811f,CUS_0x3b59,June,Lynn Adlerc,22,026-03-5640,Lawyer,25659.34,2238.278333333333,5,3,15,4,"Mortgage Loan, Personal Loan, Not Specified, and Credit-Builder Loan",27,,8.190000000000001,2.0,Standard,1323.93,26.479280373425784,25 Years and 3 Months,No,54.98197115275013,125.3763345755916,!@9#%8,303.4695276049916,Good
61974,61974,0x18120,CUS_0x3b59,July,Lynn Adlerc,23,026-03-5640,Lawyer,25659.34,2238.278333333333,5,3,15,4,"Mortgage Loan, Personal Loan, Not Specified, and Credit-Builder Loan",26,,4.19,2.0,Standard,1323.93,39.32747127974461,25 Years and 4 Months,No,52694.0,43.213069027950795,High_spent_Small_value_payments,385.63279315263236,Standard
61975,61975,0x18121,CUS_0x3b59,August,Lynn Adlerc,23,#F%$D@*&8,Lawyer,25659.34,2238.278333333333,5,3,15,4,"Mortgage Loan, Personal Loan, Not Specified, and Credit-Builder Loan",27,16,4.19,2.0,Standard,1323.93,25.19224490138145,25 Years and 5 Months,No,54.98197115275013,163.04022406699062,Low_spent_Small_value_payments,295.80563811359264,Standard
61976,61976,0x18126,CUS_0x8274,January,Norihikov,46_,968-42-8366,Journalist,20574.87,1620.5725,6,6,20,2,"Mortgage Loan, and Payday Loan",14,21,2.62,2.0,Standard,642.59,24.82858322028923,32 Years and 9 Months,No,27.51493608077465,,Low_spent_Small_value_payments,337.6916220349429,Standard
61977,61977,0x18127,CUS_0x8274,February,Norihikov,46,968-42-8366,Journalist,20574.87,,6,6,20,2,"Mortgage Loan, and Payday Loan",14,22,5.62,2.0,_,642.59,29.658531011335867,32 Years and 10 Months,NM,27.51493608077465,202.1513218554982,Low_spent_Small_value_payments,222.3909920637272,Standard
61978,61978,0x18128,CUS_0x8274,March,Norihikov,46,968-42-8366,Journalist,20574.87,1620.5725,6,6,20,2,"Mortgage Loan, and Payday Loan",14,19,5.62,2.0,Standard,642.59,32.59697647051753,32 Years and 11 Months,No,27.51493608077465,59.98822618074857,Low_spent_Medium_value_payments,354.55408773847677,Standard
61979,61979,0x18129,CUS_0x8274,April,Norihikov,46_,968-42-8366,Journalist,20574.87,1620.5725,6,6,20,2,"Mortgage Loan, and Payday Loan",14,17,_,2.0,Standard,642.59,25.574555862807344,33 Years and 0 Months,No,27.51493608077465,71.08646262716628,Low_spent_Small_value_payments,353.4558512920591,Standard
61980,61980,0x1812a,CUS_0x8274,May,Norihikov,46,968-42-8366,Journalist,20574.87,1620.5725,6,6,20,2,"Mortgage Loan, and Payday Loan",14,19,5.62,2.0,_,642.59,33.673546959396845,33 Years and 1 Months,No,35325.0,150.75599044169815,Low_spent_Small_value_payments,273.7863234775272,Standard
61981,61981,0x1812b,CUS_0x8274,June,Norihikov,46,968-42-8366,Journalist,20574.87,1620.5725,6,6,20,2_,"Mortgage Loan, and Payday Loan",10,19,5.62,7.0,Standard,642.59,32.78403827860184,33 Years and 2 Months,NM,27.51493608077465,190.69497558884328,Low_spent_Small_value_payments,233.8473383303821,Standard
61982,61982,0x1812c,CUS_0x8274,July,Norihikov,47,968-42-8366,Journalist,20574.87_,1620.5725,6,6,20,2,"Mortgage Loan, and Payday Loan",19,19,5.62,7.0,Standard,642.59,36.47618466756508,33 Years and 3 Months,No,27.51493608077465,70.83354389931534,Low_spent_Small_value_payments,353.70877001991005,Standard
61983,61983,0x1812d,CUS_0x8274,August,Norihikov,47,968-42-8366,Journalist,20574.87,1620.5725,6,6,20,2,"Mortgage Loan, and Payday Loan",10,19,-1.38,7.0,Standard,642.59,25.91192393773089,33 Years and 4 Months,No,27.51493608077465,66.36018560952289,Low_spent_Large_value_payments,338.1821283097025,Standard
61984,61984,0x18132,CUS_0x4052,January,Andreax,41,302-67-3713,Manager,73366.36,,8,9,27,8,"Home Equity Loan, Payday Loan, Personal Loan, Personal Loan, Not Specified, Payday Loan, Credit-Builder Loan, and Mortgage Loan",49,15,26.68,1594.0,Bad,4029.36,23.100228659915643,4 Years and 10 Months,Yes,285.3685402526143,160.82643999375787,High_spent_Medium_value_payments,398.8913530869612,Standard
61985,61985,0x18133,CUS_0x4052,February,Andreax,41,302-67-3713,Manager,73366.36_,5950.863333333334,8,9,27,8,"Home Equity Loan, Payday Loan, Personal Loan, Personal Loan, Not Specified, Payday Loan, Credit-Builder Loan, and Mortgage Loan",49,20,20.68,1263.0,Bad,4029.36,39.08758522813835,4 Years and 11 Months,Yes,285.3685402526143,230.4967837443246,Low_spent_Medium_value_payments,359.22100933639445,Standard
61986,61986,0x18134,CUS_0x4052,March,Andreax,41,302-67-3713,Manager,73366.36,5950.863333333334,8,9,27,8,"Home Equity Loan, Payday Loan, Personal Loan, Personal Loan, Not Specified, Payday Loan, Credit-Builder Loan, and Mortgage Loan",49,18,23.68,11.0,Bad,4029.36,37.129962562006895,5 Years and 0 Months,Yes,285.3685402526143,137.60220499864974,High_spent_Small_value_payments,432.1155880820694,Standard
61987,61987,0x18135,CUS_0x4052,April,Andreax,41,302-67-3713,Manager,73366.36,5950.863333333334,8,9,27,8,"Home Equity Loan, Payday Loan, Personal Loan, Personal Loan, Not Specified, Payday Loan, Credit-Builder Loan, and Mortgage Loan",49,18,23.68,11.0,Bad,4029.36,31.83544533046215,5 Years and 1 Months,Yes,285.3685402526143,582.4464814221227,Low_spent_Medium_value_payments,7.271311658596402,Good
61988,61988,0x18136,CUS_0x4052,May,Andreax,41,302-67-3713,Manager,73366.36,5950.863333333334,8,9,27,8,"Home Equity Loan, Payday Loan, Personal Loan, Personal Loan, Not Specified, Payday Loan, Credit-Builder Loan, and Mortgage Loan",53,16,23.68,11.0,_,4029.36,26.15377525265264,5 Years and 2 Months,Yes,285.3685402526143,187.0831294788824,High_spent_Medium_value_payments,372.6346636018368,Good
61989,61989,0x18137,CUS_0x4052,June,Andreax,41,302-67-3713,Manager,73366.36,5950.863333333334,8,9,27,8,"Home Equity Loan, Payday Loan, Personal Loan, Personal Loan, Not Specified, Payday Loan, Credit-Builder Loan, and Mortgage Loan",49,18,23.68,11.0,Bad,4029.36,29.57248860804018,5 Years and 3 Months,Yes,285.3685402526143,553.2099321557622,Low_spent_Medium_value_payments,36.5078609249569,Good
61990,61990,0x18138,CUS_0x4052,July,,41,302-67-3713,Manager,73366.36_,5950.863333333334,8,9,27,8,"Home Equity Loan, Payday Loan, Personal Loan, Personal Loan, Not Specified, Payday Loan, Credit-Builder Loan, and Mortgage Loan",48,18,23.68,11.0,Bad,4029.36,29.11567501139069,5 Years and 4 Months,Yes,285.3685402526143,158.4727257619312,!@9#%8,411.24506731878785,Good
61991,61991,0x18139,CUS_0x4052,August,Andreax,41,302-67-3713,Manager,73366.36,5950.863333333334,8,9,27,8,"Home Equity Loan, Payday Loan, Personal Loan, Personal Loan, Not Specified, Payday Loan, Credit-Builder Loan, and Mortgage Loan",49,17,23.68,11.0,Bad,4029.36,23.42563602982479,5 Years and 5 Months,Yes,285.3685402526143,228.02472293645386,High_spent_Small_value_payments,341.69307014426533,Good
61992,61992,0x1813e,CUS_0x7d6c,January,Eileenc,23,424-12-8828,Scientist,82405.98,,5,5,12,2,"Mortgage Loan, and Credit-Builder Loan",25,13,1.25,4.0,_,218.44,39.91209042179839,27 Years and 5 Months,NM,72.63396894042505,518.1737978641529,Low_spent_Medium_value_payments,398.5087331954221,Standard
61993,61993,0x1813f,CUS_0x7d6c,February,Eileenc,24,#F%$D@*&8,_______,82405.98,7093.165,5,5,12,2,"Mortgage Loan, and Credit-Builder Loan",27,14,1.25,4.0,Standard,218.44,38.231227623419336,27 Years and 6 Months,NM,72.63396894042505,90.11437745265354,High_spent_Large_value_payments,786.5681536069214,Standard
61994,61994,0x18140,CUS_0x7d6c,March,Eileenc,24,#F%$D@*&8,Scientist,82405.98,7093.165,5,5,12,2,"Mortgage Loan, and Credit-Builder Loan",27,13,1.25,4.0,Standard,218.44,37.37290854219914,27 Years and 7 Months,No,72.63396894042505,268.0012054831338,Low_spent_Medium_value_payments,648.6813255764413,Standard
61995,61995,0x18141,CUS_0x7d6c,April,Eileenc,24,424-12-8828,Scientist,82405.98,7093.165,5,5,12,2,"Mortgage Loan, and Credit-Builder Loan",28,14,1.25,4.0,Standard,218.44,32.86497746810906,,No,72.63396894042505,243.39226347267376,Low_spent_Medium_value_payments,673.2902675869012,Standard
61996,61996,0x18142,CUS_0x7d6c,May,Eileenc,24,424-12-8828,Scientist,82405.98,7093.165,5,5,12,2,"Mortgage Loan, and Credit-Builder Loan",25,13,1.25,4.0,Standard,218.44,28.82769193902964,27 Years and 9 Months,No,72.63396894042505,172.18241458281346,High_spent_Medium_value_payments,714.5001164767616,Standard
61997,61997,0x18143,CUS_0x7d6c,June,Eileenc,-500,#F%$D@*&8,Scientist,82405.98,7093.165,5,5,12,2,"Mortgage Loan, and Credit-Builder Loan",32,13,1.25,4.0,_,218.44,36.53568106494485,27 Years and 10 Months,No,72.63396894042505,417.7443463077433,Low_spent_Small_value_payments,508.93818475183167,Standard
61998,61998,0x18144,CUS_0x7d6c,July,,24,424-12-8828,Scientist,82405.98,7093.165,5,5,12,2,"Mortgage Loan, and Credit-Builder Loan",27,10,1.25,4.0,Standard,218.44,34.99382631219477,27 Years and 11 Months,No,72.63396894042505,303.01233398562323,Low_spent_Medium_value_payments,613.6701970739517,Good
61999,61999,0x18145,CUS_0x7d6c,August,Eileenc,24,424-12-8828,Scientist,17307708.0,7093.165,5,5,12,2,"Mortgage Loan, and Credit-Builder Loan",29,15,1.25,4.0,Standard,218.44,39.44869724635697,28 Years and 0 Months,No,72.63396894042505,371.05530058370016,High_spent_Small_value_payments,525.6272304758747,Good
62000,62000,0x1814a,CUS_0x4de0,January,Smithm,48,939-14-1314,Doctor,30804.39,2448.0325,2,5,3,4,"Personal Loan, Auto Loan, Personal Loan, and Payday Loan",7,6,0.54,0.0,Good,884.38,33.32101653274085,32 Years and 2 Months,NM,80.71921301091392,71.71655295051674,High_spent_Medium_value_payments,342.3674840385693,Standard
62001,62001,0x1814b,CUS_0x4de0,February,Smithm,48,939-14-1314,Doctor,30804.39,2448.0325,2,5,3,-100,"Personal Loan, Auto Loan, Personal Loan, and Payday Loan",0,7,0.54,0.0,Good,884.38,41.27409565070212,32 Years and 3 Months,No,80.71921301091392,__10000__,High_spent_Medium_value_payments,341.7146597177783,Standard
62002,62002,0x1814c,CUS_0x4de0,March,Smithm,48,939-14-1314,Doctor,30804.39,2448.0325,2,5,3,-100,"Personal Loan, Auto Loan, Personal Loan, and Payday Loan",3,5,0.54,0.0,Good,884.38,22.960216744815675,32 Years and 4 Months,No,80.71921301091392,181.46319264180167,Low_spent_Small_value_payments,272.6208443472844,Standard
62003,62003,0x1814d,CUS_0x4de0,April,,48,939-14-1314,Doctor,30804.39,2448.0325,2,5,3,4,"Personal Loan, Auto Loan, Personal Loan, and Payday Loan",-1,4,0.54,0.0,Good,884.38,24.40333411575704,32 Years and 5 Months,No,80.71921301091392,__10000__,Low_spent_Small_value_payments,132.43354079412757,Standard
62004,62004,0x1814e,CUS_0x4de0,May,Smithm,48,939-14-1314,_______,30804.39,2448.0325,2,5,3,4,"Personal Loan, Auto Loan, Personal Loan, and Payday Loan",2,7_,0.54,0.0,Good,884.38,35.887235979412495,32 Years and 6 Months,NM,80.71921301091392,285.1741004461982,Low_spent_Small_value_payments,168.9099365428879,Standard
62005,62005,0x1814f,CUS_0x4de0,June,Smithm,48,#F%$D@*&8,Doctor,30804.39,,2,5,3,4,"Personal Loan, Auto Loan, Personal Loan, and Payday Loan",1,7,0.54,5.0,Good,884.38,23.980000367638656,32 Years and 7 Months,NM,80.71921301091392,190.92410981651105,Low_spent_Large_value_payments,243.15992717257512,Standard
62006,62006,0x18150,CUS_0x4de0,July,Smithm,48,939-14-1314,Doctor,30804.39,2448.0325,2,5,3,4,"Personal Loan, Auto Loan, Personal Loan, and Payday Loan",6,5,0.54,5.0,Good,884.38,32.939154840955055,32 Years and 8 Months,No,80.71921301091392,35.647574199532116,High_spent_Medium_value_payments,378.436462789554,Standard
62007,62007,0x18151,CUS_0x4de0,August,Smithm,48,939-14-1314,Doctor,30804.39,2448.0325,2,5,3,4,"Personal Loan, Auto Loan, Personal Loan, and Payday Loan",2,4,0.54,5.0,_,884.38,35.28285823517831,,No,80.71921301091392,82.55918512914953,Low_spent_Medium_value_payments,361.5248518599366,Standard
62008,62008,0x18156,CUS_0xad46,January,David Ingramq,43_,977-72-9713,Engineer,19148.93,1639.7441666666666,4,7,10,3,"Student Loan, Payday Loan, and Auto Loan",11,10,9.14,3.0,Standard,1237.12,22.87576370156097,23 Years and 1 Months,No,24.957219732072392,219.44543441905708,Low_spent_Small_value_payments,209.5717625155372,Standard
62009,62009,0x18157,CUS_0xad46,February,David Ingramq,43,977-72-9713,_______,19148.93,1639.7441666666666,4,7,10,3,"Student Loan, Payday Loan, and Auto Loan",12,11,4.14,3.0,Standard,1237.12,36.31690380320184,23 Years and 2 Months,No,24.957219732072392,12.824686231111071,High_spent_Large_value_payments,366.1925107034832,Standard
62010,62010,0x18158,CUS_0xad46,March,David Ingramq,43,977-72-9713,_______,19148.93_,1639.7441666666666,4,7,10,3,"Student Loan, Payday Loan, and Auto Loan",11,10,4.14,3.0,Standard,1237.12,38.034438398599896,23 Years and 3 Months,No,24.957219732072392,98.66767045817308,!@9#%8,300.3495264764212,Standard
62011,62011,0x18159,CUS_0xad46,April,David Ingramq,43,977-72-9713,Engineer,19148.93,1639.7441666666666,4,7,10,3,"Student Loan, Payday Loan, and Auto Loan",11,11,4.14,3.0,Standard,1237.12,33.449581904175304,23 Years and 4 Months,No,24.957219732072392,149.51188780269462,Low_spent_Large_value_payments,259.5053091318997,Standard
62012,62012,0x1815a,CUS_0xad46,May,David Ingramq,43,977-72-9713,Engineer,19148.93,1639.7441666666666,4,7,10,3,"Student Loan, Payday Loan, and Auto Loan",11,10,4.14,,_,1237.12,40.058926080000646,23 Years and 5 Months,No,24.957219732072392,,High_spent_Small_value_payments,342.0416770697376,Standard
62013,62013,0x1815b,CUS_0xad46,June,David Ingramq,43,977-72-9713,_______,19148.93,1639.7441666666666,4,7,10,3,"Student Loan, Payday Loan, and Auto Loan",11,10,4.14,8.0,Standard,1237.12,29.91233483635726,23 Years and 6 Months,No,24.957219732072392,63.85621549184484,High_spent_Medium_value_payments,325.16098144274946,Standard
62014,62014,0x1815c,CUS_0xad46,July,David Ingramq,43,977-72-9713,Engineer,19148.93,1639.7441666666666,4,7,10,3,"Student Loan, Payday Loan, and Auto Loan",11,10,2.14,8.0,_,1237.12,36.24014198207197,23 Years and 7 Months,No,24.957219732072392,67.39636746420611,High_spent_Medium_value_payments,321.6208294703882,Standard
62015,62015,0x1815d,CUS_0xad46,August,David Ingramq,43,977-72-9713,Engineer,19148.93,1639.7441666666666,4,7,10,3,"Student Loan, Payday Loan, and Auto Loan",11,9,2.14,8.0,Standard,1237.12,35.01046208471977,23 Years and 8 Months,No,24.957219732072392,72.63720902862535,Low_spent_Medium_value_payments,346.37998790596896,Standard
62016,62016,0x18162,CUS_0x50c6,January,ini Juliene,28,452-74-8218,Doctor,85583.02,,4,1,2,3,"Auto Loan, Payday Loan, and Payday Loan",14,1,11.51,2.0,Good,44.08,39.770257550703285,18 Years and 2 Months,No,184.67647842121025,271.80579088104224,High_spent_Medium_value_payments,530.2095640310812,Good
62017,62017,0x18163,CUS_0x50c6,February,ini Juliene,28,452-74-8218,Doctor,10945598.0,7366.918333333334,4,1,2,3,"Auto Loan, Payday Loan, and Payday Loan",14,1,9.51,2.0,Good,44.08,26.7508306570318,18 Years and 3 Months,No,184.67647842121025,176.480875991019,High_spent_Large_value_payments,615.5344789211043,Good
62018,62018,0x18164,CUS_0x50c6,March,ini Juliene,28,452-74-8218,Doctor,85583.02,7366.918333333334,4,1,2,3,"Auto Loan, Payday Loan, and Payday Loan",14,1,9.51,2.0,Good,44.08,27.033471215102487,18 Years and 4 Months,NM,184.67647842121025,755.0124601334923,Low_spent_Medium_value_payments,77.002894778631,Good
62019,62019,0x18165,CUS_0x50c6,April,ini Juliene,29,452-74-8218,Doctor,85583.02,7366.918333333334,4,1,2,3,"Auto Loan, Payday Loan, and Payday Loan",14,4,_,2.0,Good,44.08,26.189978255438422,18 Years and 5 Months,NM,184.67647842121025,718.9842548556896,Low_spent_Medium_value_payments,113.0311000564335,Standard
62020,62020,0x18166,CUS_0x50c6,May,ini Juliene,29,452-74-8218,Doctor,85583.02,7366.918333333334,4,1,2,3,"Auto Loan, Payday Loan, and Payday Loan",14,2142,9.51,2.0,_,44.08,37.49198742102953,18 Years and 6 Months,No,184.67647842121025,581.6624477506127,Low_spent_Large_value_payments,240.3529071615104,Good
62021,62021,0x18167,CUS_0x50c6,June,ini Juliene,29,452-74-8218,Doctor,85583.02,7366.918333333334,4,1,2,3,"Auto Loan, Payday Loan, and Payday Loan",14,,9.51,2.0,Good,44.08,26.91627003650343,18 Years and 7 Months,NM,184.67647842121025,113.02255120336166,!@9#%8,678.9928037087616,Good
62022,62022,0x18168,CUS_0x50c6,July,ini Juliene,29,452-74-8218,_______,85583.02,7366.918333333334,4,1,2,3,"Auto Loan, Payday Loan, and Payday Loan",14,4,9.51,2.0,Good,44.08,36.70681641691154,18 Years and 8 Months,No,184.67647842121025,404.464769437088,High_spent_Small_value_payments,407.55058547503535,Standard
62023,62023,0x18169,CUS_0x50c6,August,ini Juliene,29,452-74-8218,Doctor,85583.02,7366.918333333334,4,1,2,3,"Auto Loan, Payday Loan, and Payday Loan",14,2521,9.51,2.0,Good,44.08,24.10881033968481,18 Years and 9 Months,No,184.67647842121025,103.22427960002716,High_spent_Large_value_payments,688.7910753120963,Good
62024,62024,0x1816e,CUS_0x6569,January,Marij,19,#F%$D@*&8,Engineer,121698.48,9892.54,3,3,20,6,"Personal Loan, Auto Loan, Auto Loan, Mortgage Loan, Home Equity Loan, and Not Specified",13,12,10.67,6.0,Standard,1203.86,30.20452062441182,7 Years and 7 Months,Yes,559.5169090566362,165.8918498549883,High_spent_Medium_value_payments,513.8452410883754,Standard
62025,62025,0x1816f,CUS_0x6569,February,,19,038-66-1703,_______,121698.48,9892.54,3,3,20,6,"Personal Loan, Auto Loan, Auto Loan, Mortgage Loan, Home Equity Loan, and Not Specified",13,13,16.67,6.0,Standard,1203.86,23.63830763399552,7 Years and 8 Months,Yes,559.5169090566362,262.5677433060945,High_spent_Medium_value_payments,417.1693476372692,Standard
62026,62026,0x18170,CUS_0x6569,March,Marij,19,038-66-1703,Engineer,121698.48,9892.54,3,3,20,6,"Personal Loan, Auto Loan, Auto Loan, Mortgage Loan, Home Equity Loan, and Not Specified",13,10,_,9.0,Standard,1203.86,40.77475986421915,7 Years and 9 Months,Yes,559.5169090566362,145.22600074310282,High_spent_Large_value_payments,524.5110902002608,Standard
62027,62027,0x18171,CUS_0x6569,April,Marij,19,038-66-1703,Engineer,121698.48,9892.54,3,3,20,6,"Personal Loan, Auto Loan, Auto Loan, Mortgage Loan, Home Equity Loan, and Not Specified",13,13,8.67,9.0,Standard,1203.86,33.46036089865038,7 Years and 10 Months,NM,559.5169090566362,74.41650123258297,High_spent_Large_value_payments,595.3205897107807,Standard
62028,62028,0x18172,CUS_0x6569,May,Marij,19,038-66-1703,Engineer,121698.48,,3,3,20,-100,"Personal Loan, Auto Loan, Auto Loan, Mortgage Loan, Home Equity Loan, and Not Specified",9,13,10.67,9.0,Standard,1203.86,34.41527289435473,7 Years and 11 Months,Yes,559.5169090566362,335.90476752006043,High_spent_Medium_value_payments,343.83232342330325,Standard
62029,62029,0x18173,CUS_0x6569,June,,20,038-66-1703,Engineer,121698.48,9892.54,3,3,20,6,"Personal Loan, Auto Loan, Auto Loan, Mortgage Loan, Home Equity Loan, and Not Specified",13,12,10.67,9.0,Standard,1203.86,38.61354114611461,8 Years and 0 Months,NM,559.5169090566362,550.6082658107058,Low_spent_Medium_value_payments,159.12882513265788,Standard
62030,62030,0x18174,CUS_0x6569,July,Marij,20,038-66-1703,Engineer,121698.48,9892.54,3,3,20,6,"Personal Loan, Auto Loan, Auto Loan, Mortgage Loan, Home Equity Loan, and Not Specified",13,13,10.67,9.0,Standard,1203.86,39.93537878744382,8 Years and 1 Months,Yes,559.5169090566362,254.02497460615564,High_spent_Large_value_payments,415.71211633720804,Standard
62031,62031,0x18175,CUS_0x6569,August,Marij,20,038-66-1703,Engineer,121698.48,9892.54,3,3,20,6,"Personal Loan, Auto Loan, Auto Loan, Mortgage Loan, Home Equity Loan, and Not Specified",13,13,10.67,9.0,Standard,1203.86,30.38334230519825,8 Years and 2 Months,Yes,559.5169090566362,116.36958201396006,High_spent_Large_value_payments,553.3675089294036,Standard
62032,62032,0x1817a,CUS_0x76fc,January,Estelle Shirbond,20_,252-29-1918,Mechanic,65735.46,5665.955000000001,7,7,10,4,"Payday Loan, Mortgage Loan, Personal Loan, and Debt Consolidation Loan",8,10,13.55,4.0,Standard,106.96,39.38434401689979,32 Years and 10 Months,Yes,129.26194262598472,154.57155560638785,High_spent_Medium_value_payments,532.7620017676277,Standard
62033,62033,0x1817b,CUS_0x76fc,February,,21,252-29-1918,Mechanic,65735.46,5665.955000000001,7,7,10,4,"Payday Loan, Mortgage Loan, Personal Loan, and Debt Consolidation Loan",8,10,13.55,7.0,Standard,106.96,38.13748203756551,32 Years and 11 Months,Yes,129.26194262598472,421.31383768761907,Low_spent_Small_value_payments,306.0197196863963,Standard
