,Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
49803,49803,0x139d1,CUS_0x1236,April,Felsenthalq,24,144-88-9752,Scientist,28352.24,,4,4,7,3,"Personal Loan, Student Loan, and Mortgage Loan",4,-2,9.02,0.0,_,1085.7,35.28274948913333,16 Years and 6 Months,No,46.3907297619036,43.804924540766045,High_spent_Large_value_payments,388.37301236399713,Standard
49804,49804,0x139d2,CUS_0x1236,May,Felsenthalq,24,144-88-9752,Scientist,28352.24_,,4,4,7,3,"Personal Loan, Student Loan, and Mortgage Loan",4,-3,9.02,0.0,Good,1085.7,35.372086754300064,16 Years and 7 Months,No,46.3907297619036,,Low_spent_Large_value_payments,346.53837753566324,Standard
49805,49805,0x139d3,CUS_0x1236,June,Felsenthalq,24,144-88-9752,Scientist,28352.24,2385.686666666667,4,4,7,3,"Personal Loan, Student Loan, and Mortgage Loan",4,2,9.02,0.0,Good,1085.7,34.66945141202893,16 Years and 8 Months,No,46.3907297619036,214.39418417804703,Low_spent_Large_value_payments,247.78375272671605,Standard
49806,49806,0x139d4,CUS_0x1236,July,,25,144-88-9752,Scientist,28352.24,2385.686666666667,4,4,7,3,"Personal Loan, Student Loan, and Mortgage Loan",4,0,7.02,0.0,Good,1085.7,41.09504756553061,16 Years and 9 Months,No,46.3907297619036,75.28573786628391,High_spent_Medium_value_payments,366.89219903847913,Standard
49807,49807,0x139d5,CUS_0x1236,August,Felsenthalq,25,144-88-9752,Scientist,28352.24_,2385.686666666667,4,4,7,3,"Personal Loan, Student Loan, and Mortgage Loan",4,0,9.02,0.0,Good,1085.7,23.101989352758928,16 Years and 10 Months,No,46.3907297619036,101.71524766286512,Low_spent_Small_value_payments,380.462689241898,Standard
49808,49808,0x139da,CUS_0x9382,January,Morrisf,14,005-16-5195,Writer,18884552.0,1041.4733333333334,8,8,30,8,"Mortgage Loan, Not Specified, Auto Loan, Payday Loan, Payday Loan, Auto Loan, Credit-Builder Loan, and Personal Loan",22,20,17.32,9.0,_,3017.34,39.25359728622375,7 Years and 11 Months,Yes,34.063934650342865,60.74418695207576,Low_spent_Small_value_payments,299.3392117309147,Standard
49809,49809,0x139db,CUS_0x9382,February,Morrisf,15_,005-16-5195,Writer,9857.68,1041.4733333333334,1256,8,30,8,"Mortgage Loan, Not Specified, Auto Loan, Payday Loan, Payday Loan, Auto Loan, Credit-Builder Loan, and Personal Loan",22,17,17.32,9.0,Bad,3017.34,33.816205355912736,8 Years and 0 Months,Yes,34.063934650342865,70.09349528681871,Low_spent_Medium_value_payments,279.9899033961717,Poor
49810,49810,0x139dc,CUS_0x9382,March,Morrisf,15,005-16-5195,Writer,9857.68,1041.4733333333334,8,8,30,8,"Mortgage Loan, Not Specified, Auto Loan, Payday Loan, Payday Loan, Auto Loan, Credit-Builder Loan, and Personal Loan",20,20,17.32,9.0,Bad,3017.34,38.730606031678576,8 Years and 1 Months,Yes,21026.0,85.10693006734982,Low_spent_Small_value_payments,274.97646861564067,Poor
49811,49811,0x139dd,CUS_0x9382,April,Morrisf,15,005-16-5195,Writer,9857.68,,8,90,30,8,"Mortgage Loan, Not Specified, Auto Loan, Payday Loan, Payday Loan, Auto Loan, Credit-Builder Loan, and Personal Loan",22,20,17.32,9.0,Bad,3017.34,38.66259471717229,8 Years and 2 Months,Yes,34.063934650342865,109.02412424279294,Low_spent_Small_value_payments,251.0592744401976,Poor
49812,49812,0x139de,CUS_0x9382,May,Morrisf,15,#F%$D@*&8,Writer,9857.68_,1041.4733333333334,8,8,30,8,"Mortgage Loan, Not Specified, Auto Loan, Payday Loan, Payday Loan, Auto Loan, Credit-Builder Loan, and Personal Loan",22,18,17.32,9.0,_,3017.34,26.87487199504916,8 Years and 3 Months,Yes,34.063934650342865,49.59714281923277,Low_spent_Medium_value_payments,300.4862558637577,Poor
49813,49813,0x139df,CUS_0x9382,June,Morrisf,15,005-16-5195,Writer,9857.68,1041.4733333333334,8,8,30,8,"Mortgage Loan, Not Specified, Auto Loan, Payday Loan, Payday Loan, Auto Loan, Credit-Builder Loan, and Personal Loan",26,17,_,9.0,Bad,3017.34,38.24285648523757,8 Years and 4 Months,Yes,34.063934650342865,78.33081804515297,Low_spent_Medium_value_payments,271.75258063783747,Standard
49814,49814,0x139e0,CUS_0x9382,July,Morrisf,15,005-16-5195,Writer,9857.68,1041.4733333333334,8,8,30,8,"Mortgage Loan, Not Specified, Auto Loan, Payday Loan, Payday Loan, Auto Loan, Credit-Builder Loan, and Personal Loan",22,19_,_,9.0,Bad,3017.34,38.45739046560054,,Yes,34.063934650342865,93.42239648288574,Low_spent_Small_value_payments,266.6610022001047,Poor
49815,49815,0x139e1,CUS_0x9382,August,Morrisf,15,005-16-5195,Writer,9857.68,1041.4733333333334,8,8,30,8,"Mortgage Loan, Not Specified, Auto Loan, Payday Loan, Payday Loan, Auto Loan, Credit-Builder Loan, and Personal Loan",20,20,17.32,13.0,Bad,3017.34,31.238905074562,8 Years and 6 Months,Yes,34.063934650342865,50.15384225599015,Low_spent_Medium_value_payments,299.9295564270003,Poor
49816,49816,0x139e6,CUS_0x6590,January,Hurleyz,38,059-11-3992,Mechanic,33002.23,2485.185833333333,5,2,1,2,"Not Specified, and Credit-Builder Loan",5,3,10.71,3.0,Good,1369.63,23.519466446956383,15 Years and 2 Months,No,42.19644172792261,253.8805014160881,Low_spent_Small_value_payments,242.4416401893226,Good
49817,49817,0x139e7,CUS_0x6590,February,Hurleyz,38,#F%$D@*&8,Mechanic,33002.23,2485.185833333333,5,2,1,2,"Not Specified, and Credit-Builder Loan",3,2,10.71,3.0,Good,1369.63,27.400565297891447,15 Years and 3 Months,No,42.19644172792261,28.484282335488743,High_spent_Large_value_payments,417.83785926992203,Good
49818,49818,0x139e8,CUS_0x6590,March,,38,059-11-3992,Mechanic,33002.23,2485.185833333333,5,2,1,2,"Not Specified, and Credit-Builder Loan",5,2,10.71,3.0,_,1369.63,33.21168251684412,15 Years and 4 Months,No,42.19644172792261,46.16213854376647,High_spent_Large_value_payments,400.16000306164426,Good
49819,49819,0x139e9,CUS_0x6590,April,Hurleyz,39,059-11-3992,Mechanic,33002.23_,2485.185833333333,5,2,1,2,"Not Specified, and Credit-Builder Loan",5,2,15.71,3.0,Good,1369.63,27.45915593947333,15 Years and 5 Months,No,42.19644172792261,73.40610847619652,High_spent_Medium_value_payments,382.9160331292143,Standard
49820,49820,0x139ea,CUS_0x6590,May,Hurleyz,39,059-11-3992,Mechanic,33002.23,2485.185833333333,5,2,1,2,"Not Specified, and Credit-Builder Loan",5,3,10.71,3.0,_,1369.63,26.590448684652003,15 Years and 6 Months,No,42.19644172792261,57.38214287797389,High_spent_Large_value_payments,388.9399987274369,Good
49821,49821,0x139eb,CUS_0x6590,June,Hurleyz,39,059-11-3992,Mechanic,33002.23,2485.185833333333,5,2,1,2_,"Not Specified, and Credit-Builder Loan",5,1,10.71,3.0,Good,1369.63,34.05334568071188,15 Years and 7 Months,NM,42.19644172792261,139.36129499308888,High_spent_Small_value_payments,326.9608466123219,Good
49822,49822,0x139ec,CUS_0x6590,July,,39,059-11-3992,Mechanic,33002.23,2485.185833333333,5,2,1,2,"Not Specified, and Credit-Builder Loan",5,2,10.71,3.0,Good,1369.63,32.0225151760598,15 Years and 8 Months,No,42.19644172792261,331.3165394364544,Low_spent_Small_value_payments,165.00560216895641,Standard
49823,49823,0x139ed,CUS_0x6590,August,Hurleyz,39,059-11-3992,Mechanic,33002.23,2485.185833333333,5,2,1,2_,"Not Specified, and Credit-Builder Loan",5,2,10.71,7.0,_,1369.63,34.05657646208429,15 Years and 9 Months,No,42.19644172792261,52.6773330341421,High_spent_Large_value_payments,393.64480857126864,Standard
49824,49824,0x139f2,CUS_0x2301,January,Katyaj,44,206-55-6571,Doctor,27597.71,2135.8091666666664,6,4,13,1,Payday Loan,14,,1.08,4.0,Standard,1353.48,37.30215200598308,17 Years and 9 Months,No,18.34064320580948,198.9379958411833,Low_spent_Small_value_payments,286.3022776196739,Standard
49825,49825,0x139f3,CUS_0x2301,February,Katyaj,44,206-55-6571,Doctor,27597.71,2135.8091666666664,6,4,13,1,Payday Loan,11,12,1.08,4.0,Standard,1353.48,35.550626217911294,17 Years and 10 Months,NM,18.34064320580948,69.4992407120144,High_spent_Medium_value_payments,375.7410327488428,Standard
49826,49826,0x139f4,CUS_0x2301,March,Katyaj,44,206-55-6571,Doctor,27597.71,2135.8091666666664,6,4,13,-100,Payday Loan,14,12,1.08,4.0,Standard,1353.48,33.225321520277554,17 Years and 11 Months,No,18.34064320580948,141.4770961476461,High_spent_Small_value_payments,313.7631773132111,Standard
49827,49827,0x139f5,CUS_0x2301,April,Katyaj,44,206-55-6571,Doctor,27597.71,2135.8091666666664,6,4,13,1,Payday Loan,19,12,-0.92,4.0,Standard,1353.48,38.2208473648615,18 Years and 0 Months,No,18.34064320580948,138.0449226146207,Low_spent_Small_value_payments,347.1953508462365,Poor
49828,49828,0x139f6,CUS_0x2301,May,Katyaj,44_,206-55-6571,Doctor,27597.71,2135.8091666666664,6,4,13,1,Payday Loan,14,12,6.08,4.0,Standard,1353.48,28.977445701479645,,No,18.34064320580948,89.53828887045988,Low_spent_Medium_value_payments,385.7019845903973,Standard
49829,49829,0x139f7,CUS_0x2301,June,Katyaj,44,206-55-6571,Doctor,27597.71,2135.8091666666664,6,4,13,1_,Payday Loan,14,11,1.08,4.0,Standard,1353.48,33.94940784000822,18 Years and 2 Months,No,18.34064320580948,41.844330386912546,High_spent_Small_value_payments,413.39594307394464,Poor
49830,49830,0x139f8,CUS_0x2301,July,Katyaj,44,206-55-6571,Doctor,27597.71,2135.8091666666664,6,4,13,-100,Payday Loan,10,12,1.08,4.0,Standard,1353.48,38.18254188382252,18 Years and 3 Months,No,18.34064320580948,80.28444617889163,High_spent_Medium_value_payments,364.95582728196564,Poor
49831,49831,0x139f9,CUS_0x2301,August,Katyaj,44,206-55-6571,Doctor,27597.71,2135.8091666666664,6,4,13,1,Payday Loan,14,12,1.08,6.0,_,1353.48,31.02441771544852,18 Years and 4 Months,No,18.34064320580948,214.9687552251459,Low_spent_Small_value_payments,270.2715182357113,Poor
49832,49832,0x139fe,CUS_0x2bfb,January,ernieh,24,627-00-9103,Engineer,15875.55,1492.9625,6,7,18,7,"Home Equity Loan, Not Specified, Home Equity Loan, Home Equity Loan, Home Equity Loan, Student Loan, and Student Loan",62,13,10.1,8.0,Standard,2465.73,38.64240650680849,9 Years and 11 Months,Yes,89.76562703101408,67.71519987032764,Low_spent_Small_value_payments,281.81542309865824,Poor
49833,49833,0x139ff,CUS_0x2bfb,February,ernieh,24,627-00-9103,Engineer,15875.55,1492.9625,6,7,18,7,"Home Equity Loan, Not Specified, Home Equity Loan, Home Equity Loan, Home Equity Loan, Student Loan, and Student Loan",62,13,10.1,8.0,Standard,2465.73,38.01913151960618,10 Years and 0 Months,Yes,89.76562703101408,58.92865068150233,High_spent_Medium_value_payments,250.6019722874836,Standard
49834,49834,0x13a00,CUS_0x2bfb,March,ernieh,24,627-00-9103,Engineer,15875.55,,6,7,18,7,"Home Equity Loan, Not Specified, Home Equity Loan, Home Equity Loan, Home Equity Loan, Student Loan, and Student Loan",58,13,10.1,8.0,_,2465.73,40.14221703134936,10 Years and 1 Months,Yes,89.76562703101408,67.6664291757683,Low_spent_Small_value_payments,281.8641937932176,Standard
49835,49835,0x13a01,CUS_0x2bfb,April,ernieh,24,627-00-9103,_______,15875.55,1492.9625,6,7,18,7,"Home Equity Loan, Not Specified, Home Equity Loan, Home Equity Loan, Home Equity Loan, Student Loan, and Student Loan",62,,10.1,8.0,Standard,2465.73,30.96310954195936,10 Years and 2 Months,Yes,89.76562703101408,47.62719580309884,Low_spent_Large_value_payments,281.9034271658871,Poor
49836,49836,0x13a02,CUS_0x2bfb,May,ernieh,24,627-00-9103,Engineer,15875.55,1492.9625,6,7,18,7,"Home Equity Loan, Not Specified, Home Equity Loan, Home Equity Loan, Home Equity Loan, Student Loan, and Student Loan",62,13,10.1,8.0,Standard,2465.73,23.029734838115896,,Yes,68784.0,146.83103257099626,Low_spent_Medium_value_payments,192.69959039798962,Standard
49837,49837,0x13a03,CUS_0x2bfb,June,ernieh,24,627-00-9103,Engineer,15875.55,1492.9625,6,7,18,7,"Home Equity Loan, Not Specified, Home Equity Loan, Home Equity Loan, Home Equity Loan, Student Loan, and Student Loan",62,10,10.1,8.0,Standard,2465.73,31.73555127116078,10 Years and 4 Months,Yes,89.76562703101408,197.53805805030416,Low_spent_Small_value_payments,151.99256491868175,Poor
49838,49838,0x13a04,CUS_0x2bfb,July,ernieh,24,627-00-9103,Engineer,15875.55,1492.9625,6,7,18,7_,"Home Equity Loan, Not Specified, Home Equity Loan, Home Equity Loan, Home Equity Loan, Student Loan, and Student Loan",62,10,10.1,8.0,Standard,2465.73,36.53866380050048,10 Years and 5 Months,Yes,89.76562703101408,55.05868025768064,Low_spent_Medium_value_payments,284.47194271130525,Poor
49839,49839,0x13a05,CUS_0x2bfb,August,ernieh,24,627-00-9103,Engineer,15875.55,,6,7,18,7,"Home Equity Loan, Not Specified, Home Equity Loan, Home Equity Loan, Home Equity Loan, Student Loan, and Student Loan",62,12,17.1,8.0,Standard,2465.73,27.239406066350107,10 Years and 6 Months,Yes,89.76562703101408,__10000__,Low_spent_Large_value_payments,242.71228574563344,Poor
49840,49840,0x13a0a,CUS_0x6db3,January,Alan Wheatleyr,33,588-36-6834,_______,19667.73,1594.9775,10,9,19,8,"Auto Loan, Mortgage Loan, Credit-Builder Loan, Auto Loan, Auto Loan, Mortgage Loan, Mortgage Loan, and Credit-Builder Loan",32,17,19.73,7.0,Bad,4526.89,27.61155654221674,,Yes,99.81113920794547,91.16950865678709,Low_spent_Small_value_payments,258.5171021352674,Standard
49841,49841,0x13a0b,CUS_0x6db3,February,Alan Wheatleyr,33,588-36-6834,Lawyer,19667.73,1594.9775,10,9,19,8,"Auto Loan, Mortgage Loan, Credit-Builder Loan, Auto Loan, Auto Loan, Mortgage Loan, Mortgage Loan, and Credit-Builder Loan",28,14,19.73,7.0,Bad,4526.89,35.786252859520246,5 Years and 9 Months,Yes,45402.0,75.01548640435026,Low_spent_Small_value_payments,274.67112438770425,Standard
49842,49842,0x13a0c,CUS_0x6db3,March,Alan Wheatleyr,33,588-36-6834,Lawyer,19667.73,1594.9775,10,9,19,8,"Auto Loan, Mortgage Loan, Credit-Builder Loan, Auto Loan, Auto Loan, Mortgage Loan, Mortgage Loan, and Credit-Builder Loan",28,15,19.73,7.0,Bad,4526.89,36.73152044262716,5 Years and 10 Months,Yes,99.81113920794547,48.24440642935528,High_spent_Small_value_payments,271.44220436269933,Standard
49843,49843,0x13a0d,CUS_0x6db3,April,Alan Wheatleyr,33,588-36-6834,Lawyer,19667.73,1594.9775,10,9,19,8,"Auto Loan, Mortgage Loan, Credit-Builder Loan, Auto Loan, Auto Loan, Mortgage Loan, Mortgage Loan, and Credit-Builder Loan",28,15,19.73,7.0,Bad,4526.89,34.61947255059677,5 Years and 11 Months,Yes,99.81113920794547,125.2377717512133,Low_spent_Small_value_payments,224.4488390408412,Standard
49844,49844,0x13a0e,CUS_0x6db3,May,Alan Wheatleyr,33,#F%$D@*&8,_______,19667.73,1594.9775,10,9,19,8,"Auto Loan, Mortgage Loan, Credit-Builder Loan, Auto Loan, Auto Loan, Mortgage Loan, Mortgage Loan, and Credit-Builder Loan",27,15,19.73,10.0,Bad,4526.89,36.82468197346075,6 Years and 0 Months,Yes,55439.0,141.07654704039047,Low_spent_Medium_value_payments,198.61006375166406,Standard
49845,49845,0x13a0f,CUS_0x6db3,June,Alan Wheatleyr,34,588-36-6834,Lawyer,19667.73,,10,9,19,8,"Auto Loan, Mortgage Loan, Credit-Builder Loan, Auto Loan, Auto Loan, Mortgage Loan, Mortgage Loan, and Credit-Builder Loan",31,15,19.73,10.0,Bad,4526.89,35.47615027645696,6 Years and 1 Months,Yes,79756.0,162.40837876930394,Low_spent_Small_value_payments,187.27823202275056,Standard
49846,49846,0x13a10,CUS_0x6db3,July,Alan Wheatleyr,34,#F%$D@*&8,_______,19667.73,,10,9,19,8,"Auto Loan, Mortgage Loan, Credit-Builder Loan, Auto Loan, Auto Loan, Mortgage Loan, Mortgage Loan, and Credit-Builder Loan",28,,19.73,10.0,Bad,4526.89,23.770397793567195,6 Years and 2 Months,Yes,99.81113920794547,108.29868290190674,Low_spent_Small_value_payments,241.3879278901477,Standard
49847,49847,0x13a11,CUS_0x6db3,August,,34,588-36-6834,Lawyer,19667.73,1594.9775,10,9,19,8,"Auto Loan, Mortgage Loan, Credit-Builder Loan, Auto Loan, Auto Loan, Mortgage Loan, Mortgage Loan, and Credit-Builder Loan",28,16,17.73,10.0,Bad,4526.89,31.92282785818036,6 Years and 3 Months,NM,8088.0,73.7826746863652,Low_spent_Small_value_payments,275.9039361056893,Standard
49848,49848,0x13a16,CUS_0x9f6c,January,,23,765-21-4223,Accountant,38049.96,3132.83,7,8,28,8,"Auto Loan, Mortgage Loan, Home Equity Loan, Credit-Builder Loan, Not Specified, Payday Loan, Home Equity Loan, and Auto Loan",39,17,2.07,7.0,Bad,3143.12,27.46061263760965,5 Years and 5 Months,Yes,175.1553164754795,__10000__,High_spent_Small_value_payments,287.49357604776685,Poor
49849,49849,0x13a17,CUS_0x9f6c,February,Alexeih,24,#F%$D@*&8,Accountant,38049.96_,3132.83,7,8,28,8,"Auto Loan, Mortgage Loan, Home Equity Loan, Credit-Builder Loan, Not Specified, Payday Loan, Home Equity Loan, and Auto Loan",39,20,2.07,7.0,Bad,3143.12,36.1950352023055,5 Years and 6 Months,Yes,175.1553164754795,387.6777020018897,Low_spent_Small_value_payments,40.44998152263077,Poor
49850,49850,0x13a18,CUS_0x9f6c,March,Alexeih,24,765-21-4223,Accountant,38049.96,,7,8,28,8,"Auto Loan, Mortgage Loan, Home Equity Loan, Credit-Builder Loan, Not Specified, Payday Loan, Home Equity Loan, and Auto Loan",39,20,2.07,7.0,_,3143.12,25.42084158763519,5 Years and 7 Months,Yes,175.1553164754795,146.44974774978408,High_spent_Small_value_payments,251.67793577473645,Poor
49851,49851,0x13a19,CUS_0x9f6c,April,Alexeih,24,765-21-4223,Accountant,38049.96,3132.83,7,8,28,8,"Auto Loan, Mortgage Loan, Home Equity Loan, Credit-Builder Loan, Not Specified, Payday Loan, Home Equity Loan, and Auto Loan",40,20,2.07,7.0,Bad,3143.12,31.86710931769004,5 Years and 8 Months,Yes,175.1553164754795,23.280629891651497,High_spent_Large_value_payments,354.847053632869,Poor
49852,49852,0x13a1a,CUS_0x9f6c,May,Alexeih,24,765-21-4223,Accountant,38049.96,3132.83,7,8,28,8,"Auto Loan, Mortgage Loan, Home Equity Loan, Credit-Builder Loan, Not Specified, Payday Loan, Home Equity Loan, and Auto Loan",42,,2.07,7.0,_,3143.12,25.04737917444028,5 Years and 9 Months,Yes,175.1553164754795,76.67677576371558,!@9#%8,311.45090776080485,Poor
49853,49853,0x13a1b,CUS_0x9f6c,June,Alexeih,24,765-21-4223,Accountant,38049.96_,3132.83,7,8,28,8,"Auto Loan, Mortgage Loan, Home Equity Loan, Credit-Builder Loan, Not Specified, Payday Loan, Home Equity Loan, and Auto Loan",39,,2.07,7.0,Bad,3143.12,30.936402293693355,,Yes,175.1553164754795,,High_spent_Medium_value_payments,276.95703556442163,Standard
49854,49854,0x13a1c,CUS_0x9f6c,July,Alexeih,24,765-21-4223,Accountant,38049.96,3132.83,7,8,28,8,"Auto Loan, Mortgage Loan, Home Equity Loan, Credit-Builder Loan, Not Specified, Payday Loan, Home Equity Loan, and Auto Loan",39,20,2.07,7.0,Bad,3143.12,40.19078625208423,5 Years and 11 Months,Yes,175.1553164754795,21.56759104973352,High_spent_Large_value_payments,356.560092474787,Poor
49855,49855,0x13a1d,CUS_0x9f6c,August,Alexeih,24,765-21-4223,Accountant,38049.96,3132.83,7,8,28,8,"Auto Loan, Mortgage Loan, Home Equity Loan, Credit-Builder Loan, Not Specified, Payday Loan, Home Equity Loan, and Auto Loan",40,20,2.07,10.0,Bad,3143.12_,39.00163082759164,6 Years and 0 Months,Yes,175.1553164754795,199.1536571327746,Low_spent_Small_value_payments,228.97402639174587,Poor
49856,49856,0x13a22,CUS_0x4b5e,January,,25,272-77-3454,Scientist,85721.81999999999,7182.485,4,3,8,0,,14,,8.82,4.0,_,1149.07,34.47856208880557,30 Years and 9 Months,No,0.0,314.6482432505007,High_spent_Small_value_payments,663.6002567494993,Poor
49857,49857,0x13a23,CUS_0x4b5e,February,,26,272-77-3454,Scientist,85721.81999999999,,4,3,8,0,,14,1,8.82,4.0,Good,1149.07,26.501650981034736,30 Years and 10 Months,No,0.0,188.04479344601532,High_spent_Medium_value_payments,780.2037065539847,Poor
49858,49858,0x13a24,CUS_0x4b5e,March,Joez,26,272-77-3454,Scientist,85721.81999999999,,4,3,8,0,,14,6,8.82,4.0,Good,1149.07,35.028652960298004,30 Years and 11 Months,No,0.0,,Low_spent_Large_value_payments,541.7744999619166,Poor
49859,49859,0x13a25,CUS_0x4b5e,April,Joez,26,272-77-3454,Scientist,85721.81999999999,,4,3,8,0,,14,4,8.82,4.0,Good,1149.07,34.41494828969516,31 Years and 0 Months,No,0.0,181.2618276871363,High_spent_Medium_value_payments,786.9866723128638,Poor
49860,49860,0x13a26,CUS_0x4b5e,May,Joez,26,272-77-3454,Scientist,85721.81999999999,7182.485,4,3,8,0,,14,1,8.82,4.0,Good,1149.07,25.52999576833111,,No,0.0,379.8075115170202,High_spent_Small_value_payments,598.4409884829797,Poor
49861,49861,0x13a27,CUS_0x4b5e,June,Joez,26,272-77-3454,Scientist,85721.81999999999,7182.485,4,3,8,0,,16,4,8.82,4.0,Good,1149.07,38.03624174448149,31 Years and 2 Months,No,0.0,__10000__,Low_spent_Medium_value_payments,620.608063998804,Poor
49862,49862,0x13a28,CUS_0x4b5e,July,Joez,26,272-77-3454,Scientist,85721.81999999999,7182.485,4,3,8,0,,14,4,8.82,4.0,Good,1149.07,37.00872050139937,31 Years and 3 Months,No,0.0,359.07561211897837,Low_spent_Large_value_payments,629.1728878810218,Poor
49863,49863,0x13a29,CUS_0x4b5e,August,Joez,26,272-77-3454,Scientist,85721.81999999999,7182.485,4,3,8,0,,14,4,8.82,4.0,Good,1149.07,31.775979453824267,31 Years and 4 Months,No,0.0,265.33059867008933,!@9#%8,722.9179013299107,Poor
49864,49864,0x13a2e,CUS_0x987d,January,Argin Changy,27,235-10-4940,_______,21060.63,1484.0525,5,6,20,4,"Not Specified, Debt Consolidation Loan, Auto Loan, and Student Loan",21,9,10.73,2.0,Standard,1072.32,35.42958053928042,16 Years and 2 Months,No,42.825854360812784,199.9359764081295,Low_spent_Small_value_payments,195.6434192310577,Standard
49865,49865,0x13a2f,CUS_0x987d,February,Argin Changy,27,235-10-4940,Musician,21060.63,1484.0525,5,6,20,4,"Not Specified, Debt Consolidation Loan, Auto Loan, and Student Loan",21,6,10.73,2.0,Standard,1072.32,32.463919797325346,16 Years and 3 Months,No,42.825854360812784,186.7355603555119,Low_spent_Small_value_payments,208.8438352836753,Standard
49866,49866,0x13a30,CUS_0x987d,March,Argin Changy,28,235-10-4940,Musician,21060.63_,1484.0525,5,6,20,4,"Not Specified, Debt Consolidation Loan, Auto Loan, and Student Loan",25,7,10.73,7.0,_,1072.32,29.787777906837363,16 Years and 4 Months,NM,42.825854360812784,111.80062741338354,Low_spent_Small_value_payments,283.7787682258037,Standard
49867,49867,0x13a31,CUS_0x987d,April,Argin Changy,28,235-10-4940,Musician,21060.63,1484.0525,5,6,20,4,"Not Specified, Debt Consolidation Loan, Auto Loan, and Student Loan",21,9,10.73,7.0,Standard,1072.32,26.013457222863604,16 Years and 5 Months,No,42.825854360812784,168.58795903287262,Low_spent_Small_value_payments,226.99143660631455,Standard
49868,49868,0x13a32,CUS_0x987d,May,Argin Changy,28,#F%$D@*&8,Musician,21060.63,1484.0525,5,6,20,4,"Not Specified, Debt Consolidation Loan, Auto Loan, and Student Loan",21,6,10.73,7.0,Standard,1072.32,26.39044400544305,16 Years and 6 Months,No,42.825854360812784,97.71723062500229,Low_spent_Small_value_payments,297.86216501418494,Standard
49869,49869,0x13a33,CUS_0x987d,June,Argin Changy,28,235-10-4940,Musician,21060.63,1484.0525,5,6,20,-100,"Not Specified, Debt Consolidation Loan, Auto Loan, and Student Loan",21,9_,10.73,7.0,Standard,1072.32,32.520851372700335,16 Years and 7 Months,No,42.825854360812784,113.11189253532734,Low_spent_Small_value_payments,282.4675031038599,Standard
49870,49870,0x13a34,CUS_0x987d,July,Argin Changy,28,235-10-4940,Musician,21060.63_,1484.0525,5,6,20,4,"Not Specified, Debt Consolidation Loan, Auto Loan, and Student Loan",24,9,10.73,7.0,Standard,1072.32,22.934464649803783,16 Years and 8 Months,No,42.825854360812784,118.29053807512098,Low_spent_Small_value_payments,277.28885756406623,Standard
49871,49871,0x13a35,CUS_0x987d,August,Argin Changy,28,235-10-4940,Musician,21060.63,1484.0525,5,6,20,4_,"Not Specified, Debt Consolidation Loan, Auto Loan, and Student Loan",21,12,10.73,7.0,Standard,1072.32,25.44145773691248,16 Years and 9 Months,NM,42.825854360812784,160.33890145653078,Low_spent_Small_value_payments,235.24049418265645,Standard
49872,49872,0x13a3a,CUS_0x2bf3,January,Suen,46,491-94-9987,_______,122658.64,10020.553333333331,8,3,14,2,"Debt Consolidation Loan, and Debt Consolidation Loan",30,10,11.98,2.0,Standard,210.65,28.992897826087603,30 Years and 1 Months,No,155.41014066011132,244.30176833734956,High_spent_Large_value_payments,842.3434243358723,Standard
49873,49873,0x13a3b,CUS_0x2bf3,February,Suen,46,491-94-9987,Scientist,122658.64,,8,3,14,2,"Debt Consolidation Loan, and Debt Consolidation Loan",30,10,16.98,2.0,Standard,210.65,36.56064261011284,30 Years and 2 Months,No,155.41014066011132,93.01466530087947,High_spent_Large_value_payments,993.6305273723424,Standard
49874,49874,0x13a3c,CUS_0x2bf3,March,Suen,46,491-94-9987,Scientist,122658.64,10020.553333333331,8,3,14,2,"Debt Consolidation Loan, and Debt Consolidation Loan",27,10,11.98,2.0,_,210.65,33.09240552823897,30 Years and 3 Months,No,155.41014066011132,413.4956272894398,Low_spent_Small_value_payments,723.1495653837821,Standard
49875,49875,0x13a3d,CUS_0x2bf3,April,,46,491-94-9987,Scientist,122658.64,10020.553333333331,8,3,14,2,"Debt Consolidation Loan, and Debt Consolidation Loan",30,10,7.98,2.0,Standard,210.65,29.763521422033435,30 Years and 4 Months,NM,155.41014066011132,762.0843758495953,Low_spent_Small_value_payments,374.5608168236266,Standard
49876,49876,0x13a3e,CUS_0x2bf3,May,Suen,47,491-94-9987,Scientist,122658.64,10020.553333333331,8,3,14,2,"Debt Consolidation Loan, and Debt Consolidation Loan",30,10,11.98,2.0,_,210.65,34.170971544773444,30 Years and 5 Months,No,155.41014066011132,80.66697115194857,High_spent_Large_value_payments,1005.9782215212733,Standard
49877,49877,0x13a3f,CUS_0x2bf3,June,Suen,47,491-94-9987,Scientist,122658.64,10020.553333333331,8,3,14,2,"Debt Consolidation Loan, and Debt Consolidation Loan",30,10,11.98,2.0,Standard,210.65,29.54896928228007,30 Years and 6 Months,No,155.41014066011132,220.58121173366908,High_spent_Medium_value_payments,876.0639809395531,Standard
